0.14006034,-0.056527715,0.027177405,-0.050782427,-0.07045871,0.036732741,-0.025380233,-0.17775777,0.080171973,-0.087570548,0.092269875,0.059432391,-0.021647939,-0.01767646,0.11245552,-0.068780541,0.15610668,-0.10764495,0.056583773,0.097677544,-0.098300785,-0.0093281306,-0.059486188,0.073458754,-0.045880705,0.21645284,-0.031188674,-0.030837186,0.048346169,-0.068940766,-0.0087500438,0.19233337,-0.058652185,0.13191861,-0.066819593,-0.05046837,-0.082623854,-0.084827527,-0.035411593,0.057753138,0.0026828051,-0.12273593,0.049031436,0.11798446,-0.091639861,0.17690063,-0.12477063,-0.13447878,-0.017869273,-0.046199687,0.054817848,0.054655932,-0.021131337,-0.011204742,0.012331879,0.034907907,-0.12704811,0.11645016,0.14025982,0.027455777,-0.06681487,0.025528975
0.076415353,-0.020656379,-0.0061301449,-0.051397648,0.0083915051,-0.039293375,0.087978236,-0.091298454,0.044432174,-0.0088077635,0.15627307,0.03152059,0.098659478,-0.047177482,-0.00098871067,0.07418102,0.054794177,-0.086759515,0.09127342,-0.11122938,-0.1132722,0.061065044,-0.10052356,0.12385856,0.043222956,0.0828446,-0.081190661,-0.01012361,-0.053708471,-0.025790773,0.12192058,0.092975691,-0.051619124,-0.022673927,-0.074488871,-0.098195195,-0.057977423,-0.13178942,-0.042959664,0.051912613,0.054734282,0.0043238066,-0.008426182,-0.073967598,-0.0015939772,0.033848554,0.014293492,-0.076753899,-0.097116485,0.018406034,-0.0049266741,0.011127193,0.056937013,-0.064929485,0.16020732,-0.12727019,-0.096427239,0.0029549226,0.042750031,0.15698136,0.15805268,0.0024314523
0.04849384,0.03393361,0.017883252,-0.068108782,0.042497121,0.0065071303,0.12292747,-0.027992263,0.041073106,0.092121653,0.078106284,0.047602825,0.15114595,0.034628663,-0.0798949,0.08290831,0.015724782,0.0023925588,0.12606174,-0.061559275,-0.10780485,0.043344125,-0.032530677,0.086672068,0.026730277,-0.047876656,-0.13612899,-0.030890675,-0.058813695,-0.055290788,0.066057757,0.10110465,0.026478209,-0.11985728,-0.079384819,-0.10304203,-0.010059694,-0.0091769062,-0.039776403,-0.08655107,0.10507553,0.007865537,-0.055494647,-0.095034659,0.19901168,0.090035319,-0.020719672,0.11274627,-0.1240702,-0.040697679,-0.0021326244,-0.095052496,0.10051384,0.032078028,0.10741236,-0.039567519,0.12749529,0.087850191,-0.032636035,0.048452619,-0.11852643,-0.15025464
0.036193695,0.15909877,0.15916678,-0.081378393,0.085177891,0.12830564,0.084609427,0.084850669,0.0073626684,0.0044625793,0.040954128,0.10349376,-0.0054338672,0.15709238,-0.23820011,-0.05754967,0.033495702,-0.013421404,0.19030631,0.052234493,-0.0219751,-0.026442051,0.14666048,-0.066619888,0.060860842,-0.1243895,-0.082692064,0.03373104,0.065748587,0.0023769885,0.10926646,0.086056672,-0.063347638,-0.13770895,0.0015946031,0.0060802004,0.039798576,0.14807194,0.050232481,-0.0073033348,0.07692235,-0.14886174,0.032562457,-0.12980355,-0.057874523,-0.024704244,-0.19319373,0.0055176504,0.066884771,0.079815708,0.073892236,0.0005395785,-0.067743197,0.031696089,-0.14204882,-0.10369769,0.10827065,0.036096051,0.068004757,-0.12464333,0.12904422,-0.076629974
-0.02178509,0.12140425,0.14487138,-0.10005334,-0.037799641,-0.084205844,-0.029255236,0.070461683,-0.040233824,-0.070068054,0.067940131,-0.020106664,-0.19713497,0.056574423,-0.16471812,-0.017286267,0.0073426021,-0.14148682,-0.013037823,0.14550255,-0.058259878,-0.029468659,0.054840185,-0.080317542,0.08680217,0.065722108,0.067662425,0.17261428,-0.0040440913,-0.07537362,0.046802804,0.047794554,-0.14553639,0.12555921,0.1546763,-0.015939495,0.016863871,-0.041437112,0.031175986,-0.10829442,-0.074737631,-0.060690008,0.10128535,-0.081014112,-0.17972508,0.010300115,-0.11568792,0.075531423,-0.083632886,0.040126525,-0.023407198,0.14645743,0.099908337,0.056468248,0.062891826,0.02641663,-0.082973026,0.075237617,-0.092178896,-0.046669722,0.12632784,0.11713948
-0.015577105,0.042219609,0.069789074,-0.10379016,-0.073333755,-0.11194152,-0.068272941,0.01620025,0.017003005,0.034269813,0.011124225,-0.056270339,-0.15490253,-0.038463011,-0.04472575,0.12518042,-0.062601045,-0.094050229,-0.11143235,0.053858675,-0.075523831,-0.071098477,-0.066664889,0.0239354,0.069352418,0.069905788,-0.033211652,0.12571217,-0.18523645,-0.11652736,-0.043444388,-0.002607502,-0.1042964,0.048357494,0.010601637,-0.17223686,0.01085069,-0.13531473,0.072535142,-0.0012343805,-0.1087252,0.0092173498,0.048008908,0.029885324,0.1161188,-0.012076806,-0.099071741,-0.031535819,-0.073493987,0.012190703,-0.028622709,0.0081675164,0.10356809,0.096146151,-0.061694637,0.013271268,-0.062956505,0.029296845,0.092119619,0.19374433,-0.11521202,-0.014978237
0.037153047,0.065487236,0.14046454,-0.14979838,-0.035563532,0.035432681,0.0037238668,-0.019028658,0.047023386,0.15669967,0.077766515,0.018456476,0.039703265,0.0040181223,-0.057095915,0.22760153,-0.065776095,0.042682447,0.066638932,-0.15181302,0.012352543,-0.036485858,-0.079799995,0.099491455,-0.066277921,-0.089628823,-0.066423647,0.026696289,0.055936478,-0.13084486,0.16692893,-0.039373588,0.031529997,-0.05185242,-0.065339446,0.07375399,0.07725466,0.04661404,0.11237338,-0.035729662,0.1659399,0.018799501,0.10028584,0.072209239,-0.050409835,0.049227647,0.11729215,-0.041129969,0.10151497,0.14286655,-0.062304929,-0.08131808,0.030114952,-0.057447534,-0.02071313,-0.055187717,-0.26054829,0.031452917,-0.007829681,-0.11867905,0.057608068,-0.00070115179
0.14896555,0.044201609,0.1608572,-0.11049569,-0.001883503,0.25362858,-0.014268537,-0.030891497,0.10327628,-0.039035168,-0.057221886,0.11350869,0.036172602,0.043844331,-0.053441737,0.031242628,0.098957926,0.010121712,0.0057103969,-0.038681816,0.13639812,0.012981921,-0.0075636655,0.048981216,-0.095588341,0.02935918,-0.046732888,-0.22137661,0.048221551,-0.047693986,0.061082438,-0.036073215,-0.10515923,0.013521209,-0.083512634,0.13737367,0.047025483,-0.024970371,0.046792243,-0.032660693,0.13797055,0.027024126,-0.040469609,0.072614409,-0.037506267,0.015141398,0.00436645,0.0657885,-0.22137421,-0.057462066,-0.11849555,0.13096623,-0.018004067,-0.088882253,0.013628379,0.075402968,-0.0026814751,-0.032987256,-0.030338321,0.14750153,-0.011699289,-0.023228034
0.17250481,-0.047397807,0.0069887564,-0.037742972,0.00085259788,0.019260796,0.089612924,-0.091840535,0.069760226,-0.17480259,0.088860691,0.069117948,-0.014712842,-0.13589315,-0.033813227,-0.054906636,0.19498885,-0.10535412,-0.11614463,0.034128606,-0.040235698,0.074236855,-0.072688028,0.017164778,-0.062435213,0.1638498,-0.056203697,-0.024829984,0.020359691,-0.010281453,-0.060545422,-0.013184562,-0.14788586,-0.030232489,0.024586514,0.10547681,-0.028112531,-0.13323024,-0.09425956,0.12178247,0.092680313,-0.092102215,-0.089467406,0.082395822,-0.041690618,-0.090106979,-0.017975885,0.040061414,-0.0033881124,0.10193354,-0.10863643,0.046077944,-0.1095642,0.046101831,-0.034909401,0.0079717264,-0.00010377169,0.049277857,0.056235656,-0.080298781,-0.16559201,-0.059824921
0.096571527,-0.023730349,-0.059886709,-0.035158377,0.053783856,-0.11752194,0.1587135,-0.042751316,0.08243376,-0.0020170785,0.054404505,0.0090579167,0.016874196,-0.17600396,-0.051853701,-0.019081701,0.0078608515,0.076323614,-0.14144641,0.026534684,-0.15448701,0.096031636,-0.052668486,-0.0030911192,-0.084724873,0.016715935,-0.05111587,0.15436022,0.092116967,-0.094901308,-0.037594449,0.01819019,-0.023949835,-0.10820621,0.082887806,0.023375634,0.084917501,-0.014634838,-0.14574724,0.0091393432,0.05278318,-0.010803131,0.016661348,-0.082444936,-0.16107771,-0.035147659,0.18703544,0.011227161,-0.011367965,0.049883045,0.00014591776,-0.022830762,0.0049798358,0.014814101,0.086196885,-0.22266561,-0.13753869,-0.21928141,-0.0053215176,-0.016594931,0.064924911,0.0029692221
0.056080133,0.049789347,-0.071372777,-0.038972318,0.10291898,-0.074250802,0.15376426,0.0052601546,0.083894335,0.13825071,-0.083239369,0.048486903,0.037734967,-0.038296703,-0.019431937,-0.070303962,-0.04855882,0.08828415,-0.12408857,0.063103423,-0.19878533,0.027581945,0.034055747,0.028563768,-0.14054665,0.033002838,-0.082118548,0.10155925,0.009963451,-0.089496374,-0.040656425,0.038361147,0.028253078,-0.047240417,-0.016067605,-0.04399256,0.18954431,0.023042768,-0.10916944,-0.20877689,0.06668026,0.16024119,0.040226888,0.082215913,0.045658872,0.067748562,0.0010596924,0.2059188,-0.10690043,-0.072865397,-0.022744667,-0.11238196,-0.053019583,0.086171269,0.023961812,0.047038723,-0.007195517,0.065457635,-0.036370046,-0.0047347993,-0.02075962,0.0101988
0.018600527,0.21604946,-0.019672014,0.030827098,0.20604771,0.046604466,0.08771129,0.031300172,-0.030705513,0.023068679,-0.051677547,0.21085134,-0.07810545,0.076934822,0.017197665,-0.15983222,-0.12654932,-0.064143643,-0.05514298,0.0033342345,-0.017357314,-0.025800796,0.10811636,0.028179303,-0.13267274,-0.09988042,-0.10945456,0.076650292,-0.116712,-0.019690141,0.027123734,0.04853572,-0.13128258,-0.061128318,-0.10637944,0.006759814,0.046806805,-0.0027533015,0.051160172,0.13225426,0.02000156,0.081793606,0.09527716,0.014607079,-0.0034418069,0.017864626,-0.0845294,-0.054677162,-0.063057564,0.025354136,-0.14454208,0.0044170953,-0.12559585,-0.079400145,-0.1240417,0.10869393,0.08809714,0.0043182354,0.08255066,0.085963577,-0.044368152,0.15287328
-0.034856856,0.17342997,0.10226351,-0.043329291,0.016642092,-0.099385761,0.018997146,-0.035413198,-0.11543532,-0.091474533,0.15872304,0.13852349,-0.16268146,0.074516378,0.0026618131,-0.079260752,-0.044675373,-0.11223516,0.038254496,0.047200855,0.069156274,0.059106231,0.040545642,0.042180974,-0.0044321157,-0.071980983,0.086466871,0.12453446,0.016547754,-0.038885158,0.1393989,-0.012540981,-0.064660966,-0.023163516,0.04461474,0.23869056,-0.12356687,-0.14605881,-0.031649336,0.0040809549,-0.10481632,0.02089707,-0.068053417,-0.10781689,-0.016442306,-0.12283823,0.091289639,0.023632631,-0.084998772,-0.099640504,-0.1449548,0.12215285,-0.052411973,-0.12606086,0.071382821,-0.0049029291,-0.049988866,0.075564072,-0.073479466,-0.015490456,-0.007411398,0.060922749
-0.014489416,0.069231153,0.11924679,-0.11808857,-0.071146868,-0.11202166,0.010121566,-0.025471339,-0.03315185,0.069841042,0.16016687,0.017299667,-0.055102132,0.0099360477,-0.049917471,0.14165869,-0.0080820173,-0.071168356,0.076170802,-0.0058860369,-0.053563751,0.0032560006,-0.056719642,0.075908415,-0.0067065591,0.041057978,0.036688745,0.12742719,0.066527717,-0.13402268,0.14026439,0.020047205,0.051367421,0.0096931169,0.093927272,0.12575641,-0.036808677,-0.099691838,0.00085026026,-0.11252319,0.014837529,-0.026008075,-0.030960508,0.10809113,0.11002758,0.015197933,0.077356935,0.13765857,0.13925786,0.068499893,-0.079142302,-0.025319386,0.041670777,0.049659733,-0.066177063,-0.028626358,-0.10148924,-0.054712266,0.26506343,-0.11094421,-0.016543128,-0.029983647
0.03871578,0.094199397,0.066504888,-0.057855822,0.078440838,0.0038617456,0.16350129,-0.041157648,0.0049318839,0.18771781,-0.016179819,0.033488996,0.038347691,-0.11939219,0.058016151,0.035679854,-0.068021543,0.10807925,-0.063759498,-0.05531688,0.011163305,-0.030603614,0.080336012,0.030988358,-0.19307095,0.051074408,0.15955193,0.057753492,0.099133641,-0.16386966,0.094027296,-0.01362789,-0.033738762,0.13732879,0.0026740422,-0.053028986,0.10742886,0.17047082,-0.032251645,0.15251353,-0.0051453188,0.065952927,0.059271842,-0.0043113492,-0.069736883,-0.033109244,-0.1352177,-0.18831824,0.042908534,0.019745532,0.031956982,-0.018662725,0.061972812,0.020029306,0.13108385,0.10324094,-0.093907021,0.033053756,-0.040513583,-0.0076027028,-0.097418346,0.06332171
0.14618447,0.094039835,0.040173024,0.010100108,0.18387957,0.16592458,0.11472849,0.071820505,0.033638,-0.063746877,-0.11025261,0.067517586,0.033132095,-0.10661096,0.094076484,0.10390142,0.021223076,-0.082522713,-0.14971204,-0.058838226,0.14469627,-0.023168968,-0.051552728,0.04283981,-0.16090357,0.061418377,0.091706216,-0.077398188,-0.050786804,-0.035100482,-0.041525051,0.039224744,-0.13583316,0.011588525,0.013832007,-0.070819937,0.095411889,-0.074480541,-0.048992045,-0.10410781,-0.061246596,0.11019852,0.0062200911,-0.14154051,0.058971789,0.10632658,-0.055234939,0.0005348511,-0.030062415,0.038272046,0.11460487,0.22616205,0.033507656,-0.061165441,-0.075043552,-0.080373287,0.015622593,-0.077249587,-0.10069971,-0.00032560527,0.033757843,0.075995281
0.17383488,-0.030585635,-0.045691669,0.00037143007,0.070101015,-0.073812567,0.053649377,0.037945207,0.074042335,-0.1996773,0.042417925,0.02764081,-0.12034217,-0.1434941,0.0090348432,0.068489,0.13285322,0.025181998,-0.074628934,0.083766259,0.099200726,0.083095312,-0.15832749,-0.029825332,-0.086147666,-0.048539098,-0.085415252,-0.050587356,0.024281599,0.040448301,-0.0079666674,-0.0064639226,-0.031638287,-0.18635458,0.040294155,0.082267568,-0.054899063,-0.074367523,-0.069510132,0.017573588,-0.036865011,-0.079130657,0.025867503,0.093137242,0.099421397,-0.048537605,-0.033874333,-0.0021225363,0.13445523,0.14132448,0.045248769,0.0076698475,0.16435072,0.06367103,-0.094989985,-0.023936899,0.19938435,0.089780711,-0.14277057,-0.098090224,-0.018741094,0.11542456
0.095314607,-0.027752396,-0.07914187,-0.041980404,0.029999234,-0.16967154,-0.01997029,0.035193987,0.14479645,-0.0035571342,-0.0050471998,0.020547235,-0.129096,-0.031630117,-0.032913953,-0.00092675537,0.063242741,0.22362192,0.10670855,0.125283,0.013707094,0.10819226,-0.060669594,-0.082300365,-0.033739068,0.040896762,-0.037880771,-0.06557259,0.064022236,-0.069206849,0.15367927,-0.020621389,0.0011303052,-0.083245322,-0.048841655,0.073092476,0.0057195872,0.027335972,-0.00078262202,0.065756902,-0.040833436,-0.032928832,0.067513302,0.004809035,-0.013758674,-0.17468864,0.057524934,-0.13149177,-0.0020825975,-0.13092305,0.1149529,-0.012270208,0.091215774,0.012384422,0.020183757,0.056692198,0.0076565212,-0.21331353,-0.071756728,0.16347358,-0.072853386,-0.06814608
0.04740021,0.040358312,-0.11616702,-0.066442899,0.036271237,-0.11528338,-0.094478801,0.055932831,0.15293643,0.11487052,-0.11100017,0.072016291,-0.048682578,0.060112212,-0.033189103,-0.056404974,0.054801241,0.085428812,0.095777258,0.038907044,-0.083956242,0.049336787,-0.043784823,-0.092188939,0.0021997555,0.19531846,0.04345426,-0.074029416,-0.022678949,-0.077893957,0.13102406,-0.12400338,-0.0066273212,-0.054166764,-0.081407964,0.16320375,0.11155446,0.0049576294,0.051248766,-0.11326187,-0.0082981922,0.13125429,-0.039420281,0.022144504,0.12244351,-0.016879316,-0.072975062,0.031627983,0.077090502,-0.12726036,0.15873732,0.0075475089,-0.11566958,0.022761906,-0.033434212,0.092414953,-0.094069727,0.089844242,-0.043883599,0.074081346,0.15835802,0.10182425
-0.010928556,0.19429442,-0.21425074,-0.00088746287,0.089652777,0.0094496971,-0.18264237,-0.031760041,0.04098735,0.035745107,-0.08950185,0.14908305,-0.058988873,-0.032014325,-0.015522549,-0.011728704,-0.13623115,-0.17148463,0.042232871,-0.065125391,-0.012478091,-0.019909557,-0.11737497,-0.036809295,0.069549277,-0.0059362501,-0.064623684,-0.04572982,-0.042527936,-0.15643063,0.071621031,-0.026013965,-0.052825198,0.047220528,-0.0056371614,0.048479542,0.077527314,0.014729289,0.021437988,0.0935468,0.057089627,0.14436999,0.095630303,0.057403244,0.014448572,0.18787295,0.081535459,0.0086964574,0.10562916,0.054107193,0.028092137,0.1351963,0.1784267,-0.038207956,-0.13523465,0.050071098,0.12941992,-0.054044675,-0.05503688,-0.097918041,0.013508044,-0.080764636
-0.047491319,0.17374526,-0.039904069,-0.022441333,-0.0082677137,-0.074033745,0.013412103,-0.18475999,-0.099123731,-0.069582283,0.060964819,0.11864576,-0.10668017,-0.11854846,0.01981657,-0.086085573,-0.13210525,-0.047070548,-0.025453411,-0.054314274,0.18790098,0.089869179,0.023839615,0.084926225,0.13149513,-0.16590977,-0.057327308,-0.0033740848,-0.036115602,-0.12148447,0.042634919,-0.10390389,-0.0059170611,0.029278249,0.033445515,0.047718469,-0.025076807,-0.052572291,-0.18283948,-0.023184031,-0.12205432,-0.032513604,-0.013203274,0.010726959,0.062665232,0.080972292,0.077894084,-0.065258995,-0.089059584,-0.029206347,0.1857484,-0.0031905025,0.054066367,-0.16107666,-0.04474552,-0.074243851,0.098598599,0.015528835,-0.097215943,-0.0037475717,-0.074977145,-0.10889734
-0.011493563,0.085679807,0.071357302,-0.060109347,-0.010344168,-0.099640675,0.147291,-0.11748807,-0.053983547,0.093113668,0.076422855,0.063423946,-0.04339226,-0.099218227,0.026093012,-0.051893003,-0.024163958,0.072254449,-0.052403636,0.010527724,0.048731506,0.053352207,0.11590763,0.066207141,-0.054251038,0.00559479,0.08761473,0.069897965,0.083191477,-0.10455983,0.065789111,-0.11580579,0.0496433,0.014257476,0.048407748,0.077018872,-0.030776588,0.059311911,-0.17860962,0.074598715,-0.10854796,-0.061604165,-0.11943864,0.13717172,0.12587307,-0.093593061,-0.16931957,-0.044435609,0.089537427,-0.041006371,0.042449333,-0.12992366,0.025580063,0.082922958,-0.017646406,0.024928831,0.092835203,-0.0068278238,0.1660578,0.12820897,0.096664816,0.10948533
0.026567116,0.082361594,-0.045847297,-0.017861055,0.066976838,-0.036123745,0.020565709,-0.042406861,0.060612082,0.13259624,-0.11278117,-0.011962456,-0.054190759,-0.10599338,0.018052923,-0.023963399,0.0088468678,0.049474008,0.1690125,0.040104635,-0.005855266,-0.033514418,-0.022125691,-0.082129896,0.023126371,0.12321152,0.14771843,-0.092485584,-0.070968807,-0.091047697,0.13168502,-0.05324145,-0.096833855,0.039054021,-0.060433578,-0.10582596,-0.019493207,0.040754169,0.00522883,0.13422316,0.0086555686,0.0019811057,-0.13493207,-0.20924702,-0.034495376,-0.013775475,0.042930745,0.023556087,0.14308007,0.029686727,-0.16224262,0.036938693,0.016543699,0.12730476,0.11653025,0.10149941,0.058773212,0.0039908402,-0.072412141,-0.13809676,-0.15855132,-0.095497988
0.10742985,0.099447653,-0.11995202,0.056846038,0.18014121,0.028474208,-0.064487934,0.06429781,0.074141383,-0.031651072,-0.13028653,-0.050645109,-0.034873664,-0.084925607,0.12922564,0.1954437,0.015663324,-0.14072905,0.10138895,0.014228296,-0.022248939,-0.031161729,-0.12040092,-0.051350821,0.071977511,0.031460062,0.10054997,0.013507169,0.16311064,-0.03311383,0.046549395,0.15327795,-0.044818494,-0.14717484,0.11581676,-0.062942207,0.037962601,0.049976002,-0.043367047,-0.091367386,-0.031347007,-0.031289354,-0.13384065,-0.15631962,0.088090718,0.0033689924,-0.030723128,-0.0080016237,0.043563284,-0.086561143,-0.040321734,0.057758927,-0.17039667,-0.070381731,-0.17425606,-0.045926142,-0.12185597,0.012879729,-0.070815891,0.061589472,0.072588257,-0.17655586
0.1450513,-0.021604192,-0.076956734,0.013736222,0.063594446,-0.12285609,-0.056699585,0.037524194,0.0834824,-0.1295308,0.089326143,0.0076559586,-0.10371933,-0.0025932896,0.0941009,0.16988,0.098584771,0.079626165,0.023829196,-0.0048262998,0.13048522,0.14468729,0.012155496,-0.0024022311,-0.018957186,-0.11105121,-0.1325568,-0.050290879,0.16118185,-0.024783146,-0.035132252,0.083319619,-0.024152631,-0.062175188,0.066935129,-0.1707195,-0.046332274,0.026840445,-0.021037411,-0.075753316,-0.028157871,-0.10793352,0.1785605,0.14360598,0.032621324,-0.021557961,-0.09907008,-0.054048367,0.0029139593,-0.02958836,-0.15086687,-0.075784534,-0.037994053,-0.082166046,-0.030558759,0.13161299,0.049763627,0.077860937,-0.092839725,-0.013204057,0.21291968,-0.0014434159
0.077297315,-0.02531741,-0.039680976,-0.04430202,0.0013245088,-0.11734491,-0.074859291,0.018407743,0.099654406,-0.0013270699,0.098784432,0.099774852,-0.018205259,0.11200419,0.032012772,0.068415493,0.096179239,0.13480119,-0.011241311,-0.071670428,0.12360349,0.18357565,0.18703763,0.0058719739,-0.051571369,0.041480739,-0.047605548,-0.050371014,-0.050887223,-0.11277929,-0.10447168,-0.035145085,-0.10944641,0.030773401,-0.099538907,-0.18697777,-0.056706108,-0.033883605,0.0326223,-0.060588874,-0.017954044,-0.043548193,0.10632264,-0.096783102,-0.039438337,-0.027277663,0.069904774,0.034233004,-0.00081341562,0.052435271,-0.055232175,-0.05185115,-0.042045031,-0.073158689,0.071185164,0.12894799,0.061179139,-0.19409339,0.071408466,-0.15116945,-0.00078869238,-0.069363043
0.033693969,0.021730235,-0.063685693,-0.085146345,-0.019910773,-0.062710479,-0.112564,0.052418299,0.08473669,0.057901379,0.059930205,0.15429218,0.099884041,0.11409184,-0.012276283,0.040126339,0.10062192,0.032823533,-0.10807868,-0.091291651,0.055375196,0.10421292,0.13876444,-0.057539105,-0.039619528,0.10139909,0.11505201,0.020907998,-0.09483692,-0.11044179,-0.099632159,-0.055954486,-0.015449241,-0.08247719,-0.14808305,0.014478477,-0.07172747,-0.036056619,0.06651485,-0.072733387,-0.075461693,0.0030526281,-0.12883511,-0.16702619,0.028642422,0.061741896,-0.091369808,0.092427418,0.043459266,0.15400368,0.15426023,-0.11870132,-0.075867712,-0.10300842,0.02378583,0.033968605,-0.048619639,0.012860646,0.0105756,-0.11631435,0.071631595,0.13193768
-0.02748996,0.1200691,-0.22395632,-0.12112133,-0.078501657,0.047699921,-0.20549722,0.038068723,0.018400816,0.01674409,0.10659979,0.15285231,0.19781324,-0.026012568,-0.13611025,0.13443621,-0.043584734,-0.10887869,-0.12754826,-0.0095184064,0.018322583,0.015588261,0.013541326,-0.10873952,-0.079534493,-0.073074102,0.13925128,0.082504779,0.18080223,-0.14771152,0.005559531,0.10426939,0.15283471,0.064095363,-0.081657276,-0.028138004,-0.044393793,0.04953843,-0.036623776,0.14811721,0.014655337,-0.012737112,-0.12231711,-0.046820287,-0.051538892,-0.083087102,-0.13891466,0.10443472,-0.11986808,-0.051456865,-0.065006159,-0.072213262,0.032496266,-0.0077167675,-0.059396416,0.054406691,0.10400715,-0.019161608,-0.083572932,0.098382071,-0.10895732,0.010094309
-0.047179982,0.11977098,-0.11702466,-0.082855813,-0.091469735,-0.026289385,-0.026671197,-0.10010277,-0.046226386,-0.061282396,0.019767037,0.043398447,0.019918289,-0.1772972,-0.12595677,-0.019459344,-0.10390569,0.039608881,0.065141857,0.054781616,0.19671544,0.0027707219,-0.050024103,-0.022148654,0.053504966,-0.16139665,-0.059202868,-0.0093528414,-0.021710541,-0.082993895,0.065463878,0.066068351,0.090656862,0.22993131,-0.091797523,-0.1396237,0.031586792,-0.051817108,-0.17235705,-0.15170863,0.0051473081,-0.10594589,0.075039051,0.059938133,-0.086315051,0.03314326,0.03285145,0.035644375,-0.085893556,-0.024486396,0.050707784,0.027817249,-0.28838652,0.10663314,-0.096646935,-0.024266049,0.036278564,-0.032738462,-0.0041915029,-0.020300876,-0.018011147,-0.087752298
-0.009203976,0.070200562,-0.016466849,-0.036762733,-0.0090522598,-0.076043941,0.058762413,-0.09626779,0.010782735,0.056424335,-0.060577694,0.015528708,-0.089115635,-0.13100958,-0.034089301,-0.092988878,0.0013677357,0.085305184,0.13361038,0.053853557,0.10984898,0.0090000182,-0.0052545816,-0.022744738,0.059499975,0.020088727,0.010909047,-0.095902115,-0.13709135,-0.036376972,0.075576037,-0.11858973,-0.016754426,0.078244023,-0.086961478,-0.078802429,-0.0351713,-0.021720901,-0.10100861,-0.035002869,-0.045266982,-0.10852338,-0.016473755,-0.018403057,-0.010000572,0.093877055,-0.0064765867,0.046221495,0.13295898,0.091235384,-0.061711572,-0.014121082,-0.051436312,0.19367126,0.039946482,0.066998437,0.11978911,-0.047213756,0.032807324,-0.021680374,0.12641504,0.091240421
-0.039896581,0.032532472,0.13425793,-0.034455031,-0.096138082,-0.022178138,-0.076493114,0.13084887,0.083589889,0.08616706,-0.067999922,-0.04118102,-0.11735867,-0.13075484,-0.10522438,0.11936659,-0.11551699,-0.044792958,-0.11778669,-0.060101725,-0.0072152913,0.039099384,0.027105849,-0.087951377,-0.010248628,0.069125228,-0.20399246,-0.034515958,-0.1421845,0.048634231,0.019748554,-0.013323212,0.011188239,-0.13196808,0.12277916,-0.11472547,0.064064562,0.039613582,-0.01235655,0.16634589,-0.033295579,-0.11720796,-0.12861687,0.10453729,0.045321167,-0.072772697,0.045233145,-0.091758505,-0.19383383,0.1177516,0.05830235,-0.018787235,-0.17944466,-0.040709723,0.077438347,-0.04842744,0.029911838,0.041085161,-0.07438802,-0.072067231,0.021180047,-0.030549265
0.017797217,0.11591327,0.22463056,-0.085341625,-0.10184114,0.13675694,-0.0955538,0.11507379,0.027975725,0.030813497,-0.15102179,0.0080195554,-0.22072347,0.0025318027,-0.13743922,0.0027821455,0.10631706,0.09163326,-0.14531493,-0.061553165,-0.059577189,-0.022482645,-0.029361431,-0.11157684,0.033748213,-0.04319144,-0.063274577,0.027133897,0.20574352,0.15573955,0.013216443,-0.11215457,-0.11655977,0.049452364,0.044820651,-0.12495758,0.0084602013,0.029725969,-0.052900404,-0.11714798,-0.069256432,-0.074605525,-0.12012275,0.027766921,-0.12513399,-0.036148228,0.034430891,0.15730797,-0.0050224718,0.00064305961,0.056608461,-0.16593772,0.095819861,-0.0089175217,-0.00057276338,0.031093163,0.046889141,-0.075729437,-0.054202866,0.071993299,-0.040206525,-0.044293769
0.061542492,0.11995712,0.098304518,-0.096598864,-0.11147177,-0.016032714,0.030536186,-0.046300262,-0.050844029,-0.11111965,-0.034035679,0.062676497,-0.061929323,0.1153047,-0.039085217,0.092818707,0.1522921,-0.067912526,0.02123278,0.11085187,-0.17289898,0.030888375,-0.12101164,0.030321958,0.043531127,-0.033409853,0.16126186,-0.025043929,-0.063561969,0.072792575,-0.047385063,-0.044679374,-0.10960206,0.20356904,0.053029917,-0.12648636,-0.13893697,0.11043468,0.07460013,-0.016875761,0.15541385,0.11920211,0.061907008,0.031032247,0.042635411,-0.014107127,-0.09865573,-0.045831747,0.092120163,-0.045060046,0.26752302,-0.010593276,-0.048125573,0.020759983,-0.032210439,0.1061816,-0.021605954,-0.042340372,-0.062917277,0.01608659,-0.081898443,-0.060376756
0.024385624,0.074363522,0.025609298,-0.025601368,-0.061143924,-0.065576456,0.11813246,-0.035652626,-0.033241492,0.020356933,0.050438523,0.08858376,0.084730931,0.088773929,-0.015748389,0.16270998,0.0010958556,-0.076069891,0.1252092,0.077938035,-0.095757082,0.016536158,-0.084847435,0.031355988,-0.052335698,-0.017916676,0.012577781,-0.081760228,-0.15838063,-0.0011083297,-0.03025917,0.025457896,0.081281386,0.00059482455,0.056076512,-0.095191002,-0.10585822,0.065441549,0.079341292,-0.015685447,0.090100259,-0.029101014,-0.048969038,-0.070647605,0.024607103,-0.0242137,0.093169063,-0.15002036,-0.040573545,-0.069996603,0.13997689,0.13108712,0.060095266,0.054530624,0.036609035,-0.024604475,0.13263714,-0.034556713,-0.050353743,0.071443819,0.24918637,0.073261276
