0.0070763719,0.011907966,0.0055455561,0.014231626,0.014030281,0.006474542,0.0076154405,0.0082824035,0.0084394133,0.0072698793,0.0068802531,0.019637248,0.010161139,0.013698698,0.0052574142,0.0091468226,0.017765142,0.020544646,0.0089333579,0.010888685,0.0077020107,0.010871037,0.0089916093,0.0077762371,0.007337701,0.0096831257,0.010376239,0.003942824,0.011548923,0.012317946,0.0072987927,0.015824191,0.0057473676,0.0058781849,0.010065365,0.020233965,0.015183004,0.024795301,0.0079663498,0.01347413,0.0079492088,0.0066029383,0.011894457,0.011088591,0.017916078,0.0067901216,0.0066581271,0.011165266,0.014681673,0.0097004296,0.0096319793,0.014015304,0.023260882,0.017084535,0.0087470282,0.0098951925,0.0081392862,0.010184264,0.014012165,0.0083541414,0.0067349225,0.023481473,0.0078781778,0.010829332,0.022379098,0.0062165856,0.0075221397,0.0061946907,0.014362389,0.0088600749,0.01271195,0.018877059,0.0077743107,0.0064229518,0.022188837,0.0059706667,0.0058045946,0.0082128095,0.011826587,0.014155722,0.0061659105,0.010619577,0.010075859,0.0062188958,0.024030883,0.0063305991,0.01362487,0.010600699,0.014397676,0.015463301,0.013412043,0.010203701,0.01483598,0.0093579674,0.0096003031,0.0079677822,0.0064250631,0.0066537024,0.0050993706,0.0065497966,0.0094459066,0.021354685,0.0094138542,0.0072549009,0.015639523,0.021525118,0.0062231133,0.0065965634,0.0094628613,0.01581688,0.024237616,0.0091841593,0.013327288,0.012465479,0.0092569795,0.020922886,0.0094024846,0.006909051,0.022551883,0.011181382,0.0088699386,0.016707629,0.007841533,0.0082326028,0.019577969,0.0067378348,0.0038452924,0.013855422,0.01806351,0.0064850422,0.017696926,0.014460612,0.0055642049,0.01431283,0.0049365396,0.014600894,0.016417373,0.0070535196,0.0088843219,0.0059967847,0.0052272351,0.0065199859,0.0069229123,0.029312849,0.0042043445,0.013251243,0.010846607,0.0086814519,0.0060193054,0.015665317,0.012422533,0.018824616,0.010211188,0.014049211,0.0093564782,0.0086634988,0.01031389,0.018219186,0.016799809,0.0094025368,0.010330556,0.0059975102,0.0091082668,0.013810241,0.0064184372,0.014669308,0.010640495,0.0077096345,0.018980443,0.018463504,0.014979366,0.006174813,0.006539857,0.028518669,0.01519091,0.0077861673,0.0023879716,0.009891375,0.0092712482,0.01531316,0.017138861,0.0078960415,0.021989249,0.0064228051,0.010262608,0.0098701632,0.021672856,0.0097854398,0.013164136,0.0068743168,0.014133835,0.0096692638
0.019577157,0.0078659179,0.0042720498,0.026181588,0.0086251497,0.0054777446,0.007690574,0.0044468176,0.0060568037,0.0042415475,0.0052532745,0.018889865,0.0084451586,0.007532198,0.0061475066,0.010967752,0.024892036,0.014842722,0.022311473,0.017731769,0.0083329529,0.010869554,0.0055297092,0.0076008644,0.013050433,0.008084394,0.0065923417,0.0051704445,0.015145818,0.010884886,0.0054618749,0.013436677,0.0076721804,0.0080806678,0.012003016,0.02784997,0.010094968,0.015800063,0.008165909,0.015879728,0.0067238035,0.0072964504,0.0085307565,0.006908664,0.016182456,0.0050046798,0.0075101699,0.0067802137,0.0093657942,0.011814316,0.010311197,0.0094277384,0.022735387,0.021965021,0.006085516,0.016458217,0.013600313,0.0066163465,0.008110851,0.0079673072,0.0083037047,0.019592237,0.0077336538,0.007183406,0.020170042,0.0058378982,0.0075425585,0.00561606,0.010686062,0.013229729,0.023237864,0.010852682,0.0065595889,0.0067888531,0.021130506,0.0077396282,0.0075641749,0.0082858587,0.008978568,0.010404005,0.0081138695,0.01417458,0.0077938857,0.0084141353,0.020836938,0.0060227821,0.01077626,0.015737869,0.014628039,0.0079374751,0.016998893,0.0079659512,0.020586947,0.0081445975,0.0070213871,0.010220952,0.0074540554,0.0065187356,0.0081457254,0.0072852923,0.0071352902,0.024957268,0.010252888,0.022551853,0.013945885,0.016766509,0.005429538,0.00723348,0.0078887101,0.011636727,0.020030979,0.011703366,0.023358706,0.010503459,0.015602974,0.015868017,0.0087308669,0.0090397038,0.0091489162,0.0086445734,0.010568318,0.0073288158,0.0090689501,0.0075968257,0.02692185,0.0088309515,0.0089774737,0.015334903,0.018893067,0.0078312624,0.027464431,0.0092807291,0.0064358953,0.015396551,0.0060492083,0.013069945,0.011867544,0.010020711,0.012933172,0.0083016176,0.0064025363,0.0095520467,0.008646789,0.022808108,0.0087446002,0.022666315,0.010899242,0.0078006089,0.0097260997,0.016692931,0.013181963,0.024976712,0.0085433703,0.011731859,0.019106509,0.011084473,0.010364893,0.013244708,0.014385003,0.009047633,0.011469415,0.0074646533,0.0074395011,0.011778884,0.0079221679,0.011320959,0.013900962,0.0086794766,0.027095038,0.0096710278,0.017487595,0.0071615009,0.0088671744,0.0095133381,0.013246413,0.0081091877,0.011385913,0.0097315181,0.0065681962,0.01048562,0.019687718,0.0079075061,0.015860677,0.0087708086,0.0095907664,0.0079075061,0.023106135,0.012436058,0.0097349714,0.0092588812,0.012451908,0.010235569
0.011737601,0.0059167515,0.0072174305,0.008938753,0.010119035,0.0074504646,0.0080471653,0.0085623832,0.0094357058,0.0047137123,0.0087291365,0.017206855,0.0089836409,0.010794792,0.0092168665,0.005324706,0.014883522,0.013225025,0.018789299,0.01845105,0.0073804003,0.0092715258,0.0099299215,0.011075087,0.013283918,0.0099564651,0.0089028301,0.0075466479,0.0074693221,0.010079296,0.0079129739,0.015166185,0.0070026456,0.0035123485,0.0097204102,0.014906391,0.01293703,0.014366892,0.0060979892,0.0077141109,0.007755395,0.0074861082,0.0096777519,0.010950472,0.014569644,0.010679458,0.007083307,0.0088493302,0.0076001547,0.0072710253,0.010875221,0.011258726,0.019589562,0.01370521,0.0082706213,0.022128277,0.0070842896,0.007686221,0.0093814032,0.0073294034,0.0053846915,0.012855907,0.010951303,0.0089125484,0.018046344,0.0097171115,0.0066278074,0.0072911764,0.010040712,0.0095817242,0.012682896,0.010566676,0.0084081041,0.00815822,0.0091942307,0.0099731032,0.0038255446,0.0064626508,0.0120731,0.01068333,0.005318285,0.0099914838,0.007284652,0.0063229878,0.013762171,0.0089419261,0.014019037,0.019071639,0.0097231315,0.010921227,0.013878989,0.0093157999,0.016790647,0.010645094,0.0098839151,0.0073934793,0.0055494453,0.0060058124,0.0040681632,0.0087293796,0.010152479,0.016322445,0.0063876025,0.0090541719,0.012022216,0.01491403,0.0071767536,0.0070444844,0.0087752361,0.014427125,0.012513643,0.012437045,0.010605564,0.012963818,0.018521575,0.010280656,0.00679335,0.0092452643,0.022610679,0.0089243716,0.0099323755,0.006780352,0.009655715,0.0089117233,0.018803855,0.0051205275,0.0040527047,0.017094104,0.014604135,0.0086051887,0.015377323,0.010616555,0.0079376502,0.011464821,0.0091126272,0.012382933,0.015925165,0.0063068769,0.0096430574,0.0066099535,0.0045437235,0.007360403,0.0072926395,0.0083385846,0.0051153414,0.020199692,0.0087496378,0.0095766131,0.0066105458,0.010908514,0.011660805,0.016606532,0.010508137,0.014572429,0.0081548123,0.010127909,0.0092603695,0.01105661,0.017688513,0.0079534044,0.007871897,0.0095779914,0.0081259627,0.014388401,0.0086800121,0.0097516263,0.0096632717,0.0094518522,0.017404832,0.010059834,0.0086629447,0.0070690089,0.010037306,0.01093384,0.013793226,0.0090590212,0.0065988163,0.0070431442,0.011418963,0.0098211858,0.019855279,0.0065641459,0.012491783,0.0056531681,0.0090890676,0.011299525,0.015727084,0.0091803661,0.0096618235,0.008175143,0.016068516,0.0082929125
0.009619398,0.0082307663,0.010621456,0.023351764,0.0071633249,0.0063638175,0.0074963002,0.010036645,0.0095635336,0.0039031722,0.007003434,0.013827197,0.011695517,0.0071646338,0.008075756,0.0072217914,0.013288607,0.010908924,0.0044957544,0.006531937,0.0078605535,0.0087702665,0.0035870734,0.0066884318,0.0078697642,0.0086282967,0.0062175733,0.0041571334,0.01521834,0.011200704,0.0030800491,0.014583009,0.011166519,0.0056000864,0.010352965,0.015045101,0.013180536,0.010605589,0.0064565814,0.027389705,0.0077150413,0.0084046414,0.0066990387,0.0075187106,0.0077377213,0.0080768345,0.0085615134,0.0084888386,0.0058067017,0.011692884,0.0070357225,0.012626278,0.013260826,0.01424692,0.0045440258,0.0079978751,0.028246058,0.0043818844,0.014560571,0.0045878449,0.0072133564,0.010514675,0.008362663,0.004892827,0.014573452,0.0068282173,0.0082628224,0.0082533909,0.0065111369,0.010036323,0.012427457,0.010350727,0.010248887,0.013828658,0.021901056,0.0078078662,0.0060873083,0.0045746104,0.007739482,0.010362366,0.008164891,0.010697292,0.0066230488,0.0058996482,0.01532899,0.0082025025,0.010458603,0.0074207787,0.016131885,0.010423687,0.0087319259,0.0050844508,0.01277898,0.01038788,0.0056080613,0.0048813364,0.008851856,0.012758845,0.0055022291,0.0089049321,0.0070228614,0.011892114,0.0085659157,0.0092645651,0.0062212292,0.0083120698,0.0090642888,0.013320573,0.010223133,0.011950385,0.020496044,0.010465117,0.010599487,0.010864266,0.0063136802,0.015894514,0.0061520049,0.0091327922,0.012431255,0.0059458292,0.0050110896,0.0047642146,0.0081431307,0.0058933613,0.012521399,0.006754789,0.0052223331,0.0080368761,0.0081634726,0.013034323,0.014322969,0.0076123369,0.012665564,0.0084702205,0.0076675871,0.02306268,0.012853475,0.0061406768,0.01307867,0.010214563,0.0063847252,0.0073709893,0.0079712542,0.015656231,0.005038376,0.0056653232,0.0077193608,0.0069403877,0.0078194318,0.012279135,0.0074501527,0.013247426,0.0036406531,0.0099771358,0.011957784,0.0073900167,0.0051534991,0.013630726,0.011737572,0.0037740802,0.0069728652,0.0079814605,0.014403926,0.011334821,0.0082187122,0.0066703865,0.012078693,0.01060658,0.013255413,0.02111673,0.0075538624,0.0067568677,0.0065830452,0.0087603927,0.0098974248,0.010346443,0.0049562086,0.010035929,0.013685534,0.011842299,0.0083369082,0.0085671572,0.0085024312,0.0079848599,0.007696101,0.0061881137,0.014424144,0.0069171609,0.012127987,0.0064006667,0.011689624,0.0064697345
0.013497816,0.0055909045,0.007124064,0.013453474,0.010892808,0.0039569964,0.006934315,0.005351461,0.0062489435,0.0059231929,0.007104909,0.014074596,0.0061924676,0.0092648957,0.0066013876,0.010507235,0.017106088,0.01243285,0.0098956842,0.0077183493,0.0077222446,0.0063921171,0.0087129558,0.0069499337,0.011943838,0.0091366433,0.0058252765,0.0071621803,0.0069166864,0.00915532,0.0063299206,0.013386603,0.0047221999,0.0037138762,0.0073363297,0.017251864,0.011255949,0.011479729,0.0065114698,0.014691938,0.005954484,0.0068689715,0.0065539773,0.0059050163,0.0077775321,0.0064766593,0.0039671925,0.0062535312,0.0065886588,0.0090048956,0.0059609935,0.011500231,0.016004356,0.016068779,0.0061863465,0.0089755282,0.016934399,0.0052423058,0.0098452484,0.008724086,0.0050893407,0.013028387,0.0072616315,0.0054616383,0.013639825,0.0069005447,0.0051903822,0.0056442562,0.010361936,0.0072670914,0.013900915,0.0099624377,0.0043105423,0.0051005171,0.019573508,0.0066272793,0.0044302931,0.0066160201,0.0077317017,0.01032824,0.0043705143,0.0076445048,0.0057583828,0.0044397982,0.01922108,0.0051538036,0.010488071,0.013299901,0.0072224084,0.012301357,0.010010174,0.0056074932,0.014714939,0.011090344,0.0086725568,0.0088901808,0.0047092116,0.0066229231,0.0043317238,0.0042706863,0.0053224205,0.016037336,0.0093070436,0.0099514117,0.0086345654,0.0085452087,0.0057058362,0.0044721276,0.0056458935,0.01022395,0.020911604,0.0084594721,0.011657168,0.010000837,0.011343551,0.01816857,0.0049348827,0.0047389772,0.015318907,0.0074072559,0.0084853247,0.0064980858,0.009041911,0.0061262012,0.017493922,0.0044026449,0.0037215764,0.010667369,0.0083629517,0.0046360022,0.01645088,0.0071022008,0.0071310312,0.0084636007,0.0061661815,0.015060949,0.0098513113,0.0047992868,0.0085880887,0.0032031348,0.0035012399,0.006930592,0.0055101011,0.018278666,0.004035668,0.020393414,0.0060163462,0.0061814641,0.0054241586,0.0045931768,0.01095699,0.020041613,0.0051331311,0.010027038,0.010649618,0.010756367,0.0067652273,0.015527379,0.01419812,0.0059181578,0.0049214843,0.004840618,0.0062439027,0.010153492,0.0055978731,0.0073466217,0.0075933165,0.0082039339,0.015030048,0.019649105,0.0080049727,0.0038274489,0.0057502743,0.0082171289,0.0070827925,0.0039479574,0.0093380455,0.0076406421,0.0074137403,0.010649033,0.014088034,0.0073801889,0.0097525297,0.0039035035,0.011680544,0.0080622332,0.018532654,0.0092529934,0.0063570119,0.0059217387,0.011838581,0.010503585
0.015050747,0.011472617,0.0093532261,0.0134352,0.0053526941,0.0075456528,0.0055725453,0.0071620676,0.0053936159,0.0063495608,0.010476498,0.024518879,0.0085156728,0.011671463,0.0089025693,0.013244267,0.034585446,0.0077362624,0.0095231468,0.012659793,0.0084049134,0.0065365788,0.016278695,0.0065907822,0.013642221,0.0085440278,0.0043818122,0.0080336472,0.0050160815,0.0057917978,0.0065855631,0.010967055,0.0070207394,0.0052761608,0.0064063696,0.023432009,0.0099720806,0.01389034,0.0066805277,0.014231653,0.0080056703,0.0071914196,0.005133261,0.00745202,0.010786796,0.0055149137,0.0054042446,0.011158478,0.0038913903,0.0050618639,0.0043602968,0.010232075,0.013689898,0.027309328,0.0042687044,0.015318304,0.0068516517,0.0038664748,0.0049736584,0.008511791,0.0050313384,0.0052505694,0.0085908985,0.004004058,0.016780179,0.0069520785,0.005302825,0.0054873582,0.0056793173,0.0065861898,0.022150613,0.010397576,0.0066356901,0.0064644539,0.01901136,0.0055323546,0.0078666676,0.0073525161,0.005382013,0.0084852576,0.004767661,0.0036024766,0.0034002555,0.0031504289,0.017150251,0.0031452773,0.00867528,0.014723033,0.0066207484,0.0046838541,0.0049167522,0.0032212371,0.025700109,0.0049741161,0.009835355,0.0074271862,0.0051758937,0.0056575299,0.0064026536,0.0059492416,0.0045480244,0.025868041,0.010127972,0.011756582,0.0068435664,0.014304107,0.0053797252,0.0076662418,0.01041997,0.0083173132,0.016882123,0.0062528546,0.0054136245,0.008847151,0.015373661,0.013640596,0.0029585697,0.0051673688,0.0045685298,0.0034231727,0.005203391,0.0031065345,0.005649264,0.0036143884,0.030164711,0.0056874547,0.003635308,0.0043741064,0.014329187,0.0073441789,0.02536929,0.0054602972,0.0053153252,0.0092403619,0.0049570673,0.0080970488,0.0098524392,0.0055717174,0.0067146113,0.0055544074,0.0059792371,0.006690782,0.0045422572,0.025280507,0.0036004072,0.0072798636,0.0045424076,0.0040810364,0.0061295461,0.0030129279,0.0063162846,0.030781129,0.003037605,0.0081795491,0.0058881277,0.0065966374,0.0031966597,0.012984444,0.012854544,0.0039068391,0.0096223643,0.0054766592,0.0075311414,0.0088943709,0.0064613624,0.0069645052,0.0072785933,0.006541383,0.027093844,0.011096746,0.014575203,0.0074342899,0.010989323,0.019611087,0.0081208935,0.0074543562,0.10499082,0.0070246886,0.0066241608,0.0042167227,0.010784609,0.0033367453,0.0083929617,0.0026038142,0.0080284197,0.0048808842,0.025680993,0.013527469,0.012770158,0.0058314083,0.010339144,0.0048997514
0.008841808,0.0068426193,0.003754453,0.011583466,0.0088812429,0.0062116291,0.0088118874,0.0050878557,0.0042450596,0.0042534629,0.0045746658,0.015045056,0.0092379088,0.0076657087,0.0043286793,0.0085622966,0.018189585,0.0080141211,0.009927053,0.010373017,0.0080593582,0.0051371809,0.0078585446,0.0080502005,0.010301623,0.0096421773,0.0095275678,0.0078302119,0.0058872984,0.0081062503,0.0091968216,0.010910682,0.0060397894,0.0039119255,0.011383301,0.018871156,0.009316355,0.0083658155,0.004805082,0.0070559755,0.0081907623,0.0075196275,0.0063224328,0.0045971088,0.0097658411,0.0046268161,0.003373916,0.0053194002,0.0083706267,0.0039266772,0.003787155,0.0095784673,0.015128679,0.018376566,0.0079046441,0.011098865,0.0053001461,0.0059375917,0.0082365889,0.0092658931,0.0067410585,0.0065822401,0.0069419523,0.0055056037,0.013951582,0.0048196483,0.0039868928,0.0065275352,0.0076144659,0.008590797,0.015232239,0.0042712362,0.0045465096,0.0065377196,0.012639705,0.0067209341,0.0044579497,0.00490712,0.0075783711,0.009213686,0.0065625631,0.004251183,0.0051704762,0.0082447836,0.015923884,0.0045927991,0.0092994189,0.010865219,0.0070067667,0.010207756,0.0070527066,0.0056570955,0.019777486,0.0043654437,0.0087678162,0.0095059024,0.0039676027,0.0047013503,0.0051382771,0.0044101505,0.0056370366,0.01710869,0.0096305804,0.0081282752,0.0084900623,0.010225807,0.0056337481,0.0067651919,0.0052415445,0.0084969569,0.012664673,0.0087320264,0.0084604891,0.0092847608,0.01013142,0.015088269,0.0084285913,0.0081985593,0.0052969987,0.0041064564,0.011094844,0.0096182106,0.0045166402,0.0060482505,0.01902294,0.00627281,0.0070213201,0.010618673,0.010045821,0.0077503454,0.020326098,0.0065904744,0.0051284302,0.0075026234,0.0068187444,0.0087919962,0.0085036131,0.0066760192,0.0092325741,0.0045252158,0.0041822484,0.012139013,0.004431433,0.012265765,0.0066505447,0.013316364,0.0060900603,0.006680862,0.0079828808,0.0043790676,0.0060342872,0.020360002,0.0065866066,0.01047136,0.0079596834,0.0061595989,0.0042634923,0.011339119,0.011741102,0.0068124896,0.0044104992,0.0077150525,0.0060469466,0.0085392687,0.0061380398,0.0069054007,0.011107346,0.0066388696,0.017530389,0.0068382132,0.0076277996,0.0072831358,0.0065935021,0.0059615835,0.0081872977,0.0086151045,0.0063151619,0.0074621378,0.0066110156,0.0046415245,0.011584685,0.005221853,0.0057054809,0.0041682548,0.0050658556,0.0080879796,0.015137106,0.011706117,0.0062303813,0.0087874811,0.011289678,0.0046290536
0.0056485203,0.0060798675,0.0041058012,0.0064928378,0.0060005435,0.0051508076,0.0038525504,0.0083755357,0.0083344961,0.0039468473,0.0063903737,0.014046384,0.010510223,0.0107959,0.011951374,0.0029061255,0.01372462,0.0078826696,0.0030756949,0.0094713317,0.012267493,0.0037940163,0.0087695736,0.0057613477,0.0060759387,0.0092186388,0.0069270246,0.0034480351,0.004486904,0.0034783776,0.0079624308,0.0084196432,0.011506001,0.01095892,0.0055629774,0.012098489,0.0091197556,0.011429047,0.0034735091,0.0044450914,0.0080660088,0.0056377267,0.0047473051,0.0062010842,0.0061910292,0.0064077429,0.005299991,0.012722785,0.003213037,0.0037466413,0.0043003266,0.011882159,0.0099564651,0.01244686,0.0068604625,0.0036205484,0.0036717583,0.0067730448,0.0037431966,0.0061509111,0.010798839,0.0074225776,0.0082453452,0.0030329449,0.011791292,0.0078100483,0.0057615153,0.0075637675,0.0039671203,0.0044223019,0.011166473,0.0099732969,0.010709169,0.0067244526,0.0080779316,0.0077760271,0.011843908,0.0038321444,0.0051863748,0.012203143,0.0095799863,0.0030652175,0.0049467278,0.006592432,0.0113962,0.0024149399,0.0087235793,0.0033492572,0.0047636745,0.003978048,0.009442986,0.0035135231,0.012911782,0.0042950348,0.0073485263,0.016218752,0.0048020049,0.0039117481,0.010824471,0.0080528576,0.0041816514,0.014298572,0.0034254417,0.0056160493,0.0041644229,0.0063094771,0.0066377996,0.0084553808,0.012276473,0.010427805,0.0097164717,0.0041197632,0.0043610954,0.0085256314,0.0034568079,0.013583176,0.0052074306,0.011073006,0.0070415461,0.0051969811,0.011107017,0.002534244,0.002281612,0.0024512352,0.013962625,0.010942524,0.0074196849,0.0096450774,0.0059623159,0.0074980343,0.013653595,0.004508723,0.0052008419,0.0069146887,0.0071611372,0.0058729593,0.0097763911,0.011041946,0.0037860144,0.0071320916,0.010820162,0.010351487,0.0048904028,0.009484373,0.0073151514,0.0040615853,0.0098085916,0.0024372933,0.011648482,0.0037180488,0.0075297747,0.015952196,0.0042171502,0.0077962237,0.0041758167,0.0042505856,0.0049690232,0.013055794,0.0067255334,0.0067429319,0.0046153842,0.0061185667,0.0078299213,0.009895823,0.0067700539,0.0057603987,0.0060003074,0.0057902629,0.013720543,0.0052219951,0.0092492402,0.014127086,0.0053959694,0.0085706674,0.0062676929,0.006814857,0.0059725191,0.0047733085,0.0052233981,0.0033433011,0.0047964775,0.0073351315,0.0099624237,0.0036710426,0.0046437886,0.0056545143,0.011468858,0.0066354829,0.010468725,0.012660107,0.0087382374,0.0082821865
0.0053993156,0.0062236646,0.0056681205,0.01184371,0.0074065099,0.0039335233,0.0046180463,0.0050647142,0.0054581692,0.0030670788,0.0036239766,0.010581572,0.0065879263,0.0051176134,0.0034295677,0.0041805427,0.013743158,0.012797711,0.0028510247,0.0055341586,0.0054344954,0.0057623642,0.0027969915,0.0049462593,0.0065273806,0.0063948859,0.0057483842,0.0045511601,0.011201205,0.010506197,0.0041738204,0.0085260067,0.0049096006,0.0063890372,0.0050911517,0.011621883,0.0088784201,0.007301759,0.0042842235,0.011263948,0.0054568308,0.0053619039,0.0068803364,0.005079045,0.0060270503,0.0053108162,0.0063130455,0.0057721403,0.0081660496,0.015330922,0.0086280573,0.0079876455,0.010315124,0.013686872,0.0066626095,0.004840618,0.0082485117,0.0050032837,0.0098390868,0.0060663102,0.0059126536,0.012787246,0.0057811737,0.0088920482,0.010956815,0.0044552837,0.005367802,0.0049446272,0.007897174,0.0043580881,0.008736765,0.0072451937,0.0062077823,0.0052300277,0.013909404,0.0058541573,0.005126589,0.0034556659,0.005625301,0.0077368664,0.0056893341,0.015184646,0.0064843078,0.005734825,0.013994554,0.010510289,0.0084763132,0.0055701281,0.013360657,0.0070611155,0.0095472466,0.0084113544,0.011601788,0.0056236223,0.0060058977,0.0066913995,0.0047557838,0.0067431824,0.005972011,0.0056409379,0.0062308377,0.011072702,0.0048190807,0.0056473333,0.0082522491,0.0058999918,0.0041843965,0.0046609822,0.0055827731,0.0083715003,0.014945522,0.0048355823,0.007835676,0.0087449709,0.0046331803,0.013701904,0.0050147078,0.0039927969,0.01203254,0.0073583233,0.0061595468,0.0084977029,0.010701595,0.0068093361,0.011533151,0.0045621884,0.0040164036,0.0071514081,0.0047990074,0.0052035982,0.011817148,0.0069045764,0.0069043273,0.0082841013,0.0056278785,0.013047705,0.0083647752,0.0060245353,0.0048223403,0.0051581445,0.0052278196,0.0054355399,0.0049868668,0.010312608,0.0049642478,0.0049602883,0.0047879652,0.007853495,0.004605114,0.012837635,0.006388417,0.012550661,0.0065945555,0.0090817884,0.0062546507,0.0075630727,0.0075091519,0.0092936922,0.012458864,0.0048444835,0.0048472919,0.0048613362,0.0042660162,0.0089848461,0.0052917972,0.0070035858,0.0054373471,0.0066780737,0.011170859,0.015827809,0.0057541081,0.0060393959,0.0040302314,0.0081026563,0.0058187582,0.0044637094,0.0036544465,0.0085439291,0.0070059681,0.0093713878,0.0071875378,0.005009979,0.0072255563,0.011486885,0.013658102,0.0088472823,0.014948533,0.0048135067,0.004960971,0.0056234505,0.0083823185,0.005495884
0.00503702,0.0070264884,0.0032834045,0.0079851747,0.00721202,0.0046798373,0.0060378639,0.0047408259,0.0086538326,0.0036001753,0.0035324877,0.0097001363,0.0062614055,0.0072223772,0.0036970999,0.0028220757,0.0096789617,0.0096529638,0.0077682254,0.014093009,0.0046848804,0.0056659598,0.0050022043,0.006025454,0.00520975,0.0043726601,0.010618252,0.0050311377,0.007165126,0.010918388,0.0022851953,0.0089376569,0.004989224,0.004123996,0.0066139773,0.0083658081,0.0081531666,0.011102265,0.0031764617,0.0076216375,0.0069264383,0.0046053184,0.0093819275,0.0065124533,0.0056007397,0.0040324172,0.01051044,0.0045020529,0.0083243148,0.0050518857,0.0074893776,0.0072960602,0.01205119,0.0096133715,0.0065220031,0.0061631282,0.0063712061,0.008189138,0.010672951,0.0045447061,0.0036390275,0.011777682,0.0046013035,0.008895495,0.0095176501,0.0050367909,0.0098118447,0.0046717692,0.0080985744,0.0064020753,0.0071722148,0.010375328,0.0085625127,0.0076147071,0.008364534,0.0074465666,0.0035372125,0.0030396639,0.0095619243,0.0066954051,0.0037484444,0.0065261251,0.0063548642,0.009320152,0.010656428,0.010581465,0.0090449667,0.0056217085,0.011943695,0.010277197,0.010451389,0.0069308248,0.0094155045,0.0054298658,0.0050266278,0.0045582415,0.010885443,0.0034446893,0.0036541505,0.0087935273,0.010248535,0.0077057481,0.0034680539,0.0049314615,0.006783498,0.0060383505,0.0054249321,0.0072433958,0.0053967405,0.0089575136,0.0097673051,0.006614204,0.010404839,0.0078922296,0.0060106819,0.010802296,0.012846461,0.0049902042,0.0059452527,0.0058277217,0.0052461126,0.0088147707,0.0082417624,0.0074727493,0.010221473,0.0034609134,0.0079147723,0.013752489,0.006645876,0.0075910934,0.0089573869,0.009409084,0.0035214406,0.0066772136,0.0069918311,0.0084163276,0.0097435564,0.0041126413,0.0057971259,0.0090465201,0.0043336903,0.0035540441,0.0095157642,0.0071363021,0.0068025542,0.0088387914,0.0055017672,0.0077817929,0.0037766926,0.0098628113,0.0078026731,0.010901925,0.0074200267,0.0089912303,0.0078218542,0.0066429432,0.0060209474,0.0077685746,0.0087807188,0.0074847927,0.0040254691,0.0042608902,0.0062023206,0.0080826338,0.0074308477,0.0075156437,0.0073372773,0.0038697566,0.0088767018,0.0084653813,0.0056541404,0.0037597998,0.0056412411,0.0066038826,0.0088316286,0.0062929662,0.0047920435,0.0076871598,0.0062499037,0.0065968991,0.01236409,0.0039699753,0.010282458,0.0068584261,0.0068872739,0.011442685,0.010580377,0.0062034731,0.0056484365,0.0046939668,0.0081438748,0.005356201
