-0.057057921,0.042364143,0.026775897,-0.0020031524,-0.027650541,0.0035761704,0.026959168,-0.0072652819,0.018612882,0.073448762,-0.065178208,0.019790566,-0.0033769226,-0.064370804,-0.08465115,0.033859964,-0.00089363649,0.027098771,-0.0085415542,0.15244882,-0.024353674,0.044052955,-0.083080083,0.12761973,-0.13876042,0.0057860469,0.090195119,0.096912734,-0.0040100543,-0.011651113,0.032110956,0.0057243137,-0.076007031,0.0065455046,-0.0016649852,-0.014089552,0.0058478932,-0.02452472,0.042120773,0.027645534,0.0016831362,-0.027515389,-0.028563235,0.085253134,-0.091134526,0.020889461,0.040101521,0.021427322,-0.10377201,-0.064790808,-0.038438488,-0.010480381,0.028344475,-0.018159641,0.062069118,-0.10172491,0.068995409,0.06407398,-0.010255618,-0.023796815,-0.0074810102,0.064386547,0.039518822,-0.00055372162,0.019933946,0.0047115567,0.034776434,-0.047012843,-0.014935339,0.010072408,-0.044494111,-0.041161485,0.032673176,-0.024372313,-0.032850303,0.06823124,-0.0068481676,0.030758495,-0.061122,-0.015638497,0.00088620442,-0.043186985,-2.1598289e-05,0.045574754,0.0074142274,-0.097422086,0.0073625897,-0.10176689,-0.016925063,0.0073284442,0.097358949,-0.014524681,-0.042646792,0.066020608,-0.026490092,-0.053580835,0.023484271,0.011114122,-0.010066948,0.023277305,-0.062587835,-0.018032957,-0.00045419723,-0.05490841,0.026432846,-0.055464871,0.019268906,-0.026547752,0.034525223,-0.0084449975,-0.012959677,0.018775988,0.013118083,-0.0075300466,-0.11344111,-0.021723066,0.032841902,0.078282706,0.026062312,-0.024295494,-0.02935094,-0.10798831,-0.093748353,-0.062906556,-0.011545755,-0.020430941,0.031925697,0.066404037,-0.020229815,-0.01348893,-0.0195031,-0.068505064,0.0057864967,0.073833801,0.05054367,0.014468044,-0.016009675,-0.014009172,0.013727182,0.037218168,0.03076449,-0.04333869,-0.016200695,-0.041258398,0.021113327,0.016438106,0.065071732,-0.094757266,-0.0096799564,-0.069572389,-0.039912131,-0.02611356,0.0010760765,-0.0041021965,0.039861355,-0.11664926,-0.057947833,-0.02432429,0.014530169,0.011641161,-0.02929179,0.0053019989,-0.020573864,-0.015349923,0.065967038,-0.042898204,0.0078150816,0.0062680612,-0.024434768,0.015797345,0.092526458,0.065392174,0.072964065,-0.096828334,-0.0056658303,0.022628004,0.064489841,0.028043561,-0.014728517,-0.0059330505,-0.012642061,-0.015498721,0.013677986,-0.16858871,-0.11808832,-0.05385733,-0.026616372,0.0061042844,0.0094552217,-0.0014915242,0.0027863446,-0.11841215
0.062100217,-0.029604418,0.032405294,0.03909371,-0.024587246,0.023185305,-0.027796697,-0.047850601,-0.082110986,0.069807298,0.032288287,-0.02540346,0.0095026484,0.017556794,0.046835113,-0.11585219,0.0024649166,-0.069486588,0.023008741,0.12956612,0.031261068,-0.06405247,0.0060967412,-0.017648626,-0.066073723,-0.032833308,-0.016841287,-0.099047415,-0.024146779,0.067512177,0.058523674,0.0036834232,0.000362953,-0.012607028,-0.029832175,0.024980411,0.004951247,-0.026478201,0.054316651,-0.051062737,0.044327386,-0.042107645,0.030960962,-0.05078138,0.032344125,-0.039769802,-0.043809533,0.014034646,0.043399628,-0.057131555,-0.0084137619,0.016332196,0.014102784,0.035011858,-0.055491399,-0.015562695,-0.01929312,0.014517859,0.15426026,-0.066447221,0.0045152046,-0.029168885,-0.030539865,-0.0067110821,-0.0023175483,0.013180852,-0.01066713,-0.080036029,0.019501286,-0.022766884,0.083982006,-0.026360042,-0.046707768,0.022881376,-0.009405355,-0.0050646197,-0.01146618,0.077658996,0.010959792,0.012148914,0.011792919,-0.029275768,0.0043762424,-0.018260494,-0.00081679778,0.037430901,0.0050654826,-0.051074035,-0.050893083,0.18730995,-0.019585436,-0.01969311,0.06778302,0.041494641,-0.058254503,-0.041585494,-0.021831786,0.074639864,-0.0074136104,-0.043572545,0.018353207,0.023012698,-0.11829789,0.077056065,-0.0049045766,0.051446613,-0.037101842,0.016488954,0.016375963,0.0025587529,-0.021632381,0.018331906,0.066966489,0.0038022322,-0.0078917621,-0.015064107,-0.029296834,0.01037304,-0.13375029,-0.013746085,-0.03784205,0.049502801,0.037938591,0.011877377,0.035994828,-0.0054917238,-0.0091327392,0.04003752,0.028253186,0.026488947,0.024934236,0.035364375,0.055418666,-0.014235303,-0.0073445602,-0.038476244,-0.001234328,-0.005063938,-0.020095281,-0.030920628,-0.026206587,-0.012978575,-0.0033374035,0.041519143,-0.033054404,0.038971093,-0.035580952,0.057630781,-0.0040412429,0.018286737,-0.026926838,0.030043906,-0.039561916,0.009006233,0.031578057,0.01466545,-0.027191615,0.0089675263,-0.099848337,-0.038962182,0.030857688,0.0033238083,0.044761434,-0.0049753129,-0.0013197215,0.0057943878,-0.030620405,0.027394697,0.034880161,-0.077457249,0.01821696,-0.037677519,-0.067126803,-0.059890326,0.079761997,0.094191022,-0.15775491,-0.041560836,-0.023325903,0.0076546953,0.11686651,-0.068981871,0.071873806,0.014392305,-0.039368432,-0.065453947,-0.011286939,0.028622435,-0.053624,-0.033490516,-0.0077119074,-0.038902581
-0.031491503,0.077242166,-0.02503274,-0.0056354702,-0.059224971,-0.017091114,-0.092338637,0.0025755703,0.045674838,-0.025401259,-0.025752665,-0.00076030329,-0.00069801963,-0.029273072,-0.018036747,-0.0065508285,-0.00026257639,0.10388088,0.13209356,-0.034892771,-0.005794012,-0.027045524,-0.031267248,0.088198259,-0.040294018,0.023217337,-0.014963944,-0.021198617,-0.06195505,0.044245657,0.052621521,0.0016167451,-0.020729613,0.015894148,-0.0654957,-0.012561715,-0.00085987162,0.0032449658,0.010702778,0.001450737,-0.032927331,0.008771495,0.014643911,-0.0071471576,0.023532623,0.055359978,0.0073642517,-0.018009463,-0.053597502,-0.081339993,-0.051315866,-0.0086461324,-0.0067607746,-0.017515343,-0.028959747,0.014526963,-0.026940426,-0.0076081594,0.088024072,0.026476407,-8.4945648e-05,0.093187124,0.044476133,0.012033536,0.015516763,-0.013982416,0.012836768,-0.00041710923,-0.021475704,-0.059723239,-0.034934964,-0.0080675762,0.0098765744,-0.011209282,-0.0033286554,0.0081640398,0.0012154002,0.025784895,0.041653328,-0.0070249345,0.004633985,-0.068892553,-0.040909093,0.00098531274,-0.018940661,-0.0069081332,-0.0040139076,-0.039410401,0.0029955532,0.090206251,0.080459073,0.019523377,-0.013843059,-0.0065161935,0.031089541,-0.0060053659,-0.0093635293,0.038590506,0.0053373002,-0.0081639076,0.020695237,-0.023113048,0.015751624,-0.0073915459,-0.020238351,0.057317231,0.0050352435,-0.019299308,-0.031605057,0.002008708,-0.0032558641,-0.044849169,0.0053472947,-0.00023761364,-0.027957065,-0.0081796432,0.0025867841,0.033034176,0.018645009,-0.065283068,0.025515558,-0.056538504,-0.036133122,0.026386531,-0.015621201,-0.0003823353,0.010843462,0.023107881,0.073574498,-0.019197447,-0.019893944,-0.0041450211,0.012739503,0.053816061,0.01018613,-0.010038016,0.0053312457,0.01966306,-0.04445428,-0.023210194,0.0015193103,-0.040956005,0.0018080497,-0.0035548108,0.01362174,0.054404285,0.091138959,0.023265451,0.012380393,-0.0011193421,0.049427692,-0.0035122759,0.0059853755,-0.012326275,-0.037461467,-0.054902349,-0.092009231,-0.035210505,-0.045699712,0.02194622,-0.0065933964,-0.001485248,-0.051555809,0.0063572065,-0.050777581,0.0028794575,-0.050602261,0.071405463,0.002587412,0.00051129155,-0.071816541,0.0033370554,0.0044369437,0.054835144,0.11374926,-0.00012066628,-0.026140438,-0.062522709,-0.034865085,-0.0076918243,0.089391083,0.1178709,-0.076172329,-0.052362263,-0.11001526,-0.044004228,-0.0054498464,0.094744302,0.0088922139,0.053905215,-0.0097619863,0.047235895
0.036838733,0.014343045,0.046013772,0.053466003,0.033351563,0.072953284,0.087733291,0.025048984,0.027011711,-0.065079957,0.030949753,0.039162751,-0.0090655955,0.041582763,0.0060965442,-0.1035529,0.0025533838,0.043120876,0.015732834,-0.0098192682,-0.0073922109,0.0441694,0.021041561,-0.06040857,0.045520417,0.0021659641,0.022548474,-0.042144872,-0.10696603,0.064271234,-0.076853447,0.0016193718,-0.046876479,0.017958524,0.032516621,0.011936364,0.017717393,0.016052024,-0.088209696,0.0045992369,-0.059994813,0.0050114295,0.025446031,0.045517389,0.0064154714,0.066535488,-0.015352078,0.038382359,-0.019183211,-0.0059472118,0.034638658,-0.0039695445,-0.020607835,0.011092335,0.031307232,-0.016505767,-0.059550814,-0.078831851,-0.02749029,0.010293355,-0.011043451,0.022529781,-0.0078485059,0.039476406,0.011123921,0.076990448,-0.0097553339,-0.027586441,-0.00068631512,0.051558651,0.026895776,0.00081621448,-0.0039250269,-0.0051100887,0.010855787,-0.0013781082,0.017133014,-0.10730615,0.041933689,-0.0037652068,-0.015326937,0.014061149,-0.029220531,-0.034417789,-0.033433508,0.042472191,-0.001425449,-0.017607991,-0.13049418,-0.090890124,0.025473369,0.041106965,0.023376977,0.080403499,-0.049147967,0.02214855,-0.027737701,-0.0191369,0.0026988054,0.018474307,0.04620035,0.030035099,-0.093812644,0.050091904,-0.027786005,0.014408135,-0.00012001026,-0.042991914,0.016453288,0.010302955,-0.019985665,0.04399867,-0.14398138,-0.0015374816,-0.038754549,-0.00088649243,-0.015227071,0.038476259,0.010533502,-0.012516207,-0.024434317,-0.025583951,0.023920219,0.052202575,-0.0038007961,-0.010502994,-0.036129516,0.0012473006,0.015760792,-0.021261616,0.018227786,0.026112599,-0.021464201,-0.037622366,-0.01407191,-0.027353415,0.0087505002,-0.0034417002,0.0079853255,-0.02019085,0.020661144,0.0067912289,-0.014477891,0.023019211,-0.01615111,-0.043146726,0.045716401,0.053737696,-0.00089804636,-0.0079266634,-0.0080509651,-0.0020728575,0.036075629,0.0023497767,-0.15743208,-0.0085757775,0.009732971,-0.010004696,0.0094050569,-0.069167107,-0.091898933,-0.046190571,0.016244043,0.0096441256,-0.047649674,-0.018237563,0.015635569,-0.044352524,0.011156073,-0.08453396,-0.014683103,-0.0026112965,-0.017516006,0.057220511,-0.04397266,-0.039325144,0.019211436,-0.17084873,0.012778568,0.03871588,-0.037950564,0.032347135,-0.0039320886,-0.059382152,0.0096752448,0.01185637,-0.013292579,0.092230454,-0.0051426603,-0.0092853205,-0.0084092747,-0.033784024
-0.045769323,-0.10313461,-0.037707485,0.018418731,-0.034149062,-0.0094146952,0.094077453,-0.030619506,0.02123866,0.057576749,-0.097736306,-0.010580486,0.0044403621,0.018743444,-0.010622391,-0.02504044,-0.043782897,0.038161628,-0.12410176,0.10767205,-0.0048306207,-0.047691047,0.097927228,0.0031817427,-0.10849703,-0.014346043,0.012881774,0.029424764,0.12416232,0.021830652,0.0075268261,-0.0045524198,-0.011588657,0.044279762,0.099619962,-0.0069911284,-0.0036743034,0.012372961,0.0085712085,-0.0043848832,-0.012966137,0.018756652,-0.083056211,0.024823749,-0.03313889,0.027951168,0.019704301,-0.033037275,0.10773337,0.093862854,-0.067710228,-0.0040600942,0.0078982478,-0.03875868,0.019522421,-0.15648329,0.014716794,-0.027307328,0.005416126,0.060941666,-0.0086775487,0.019946046,-0.026428195,0.041185144,0.0094586769,-0.00081689196,-0.011790383,-0.0060397517,-0.027990006,0.099173196,-0.045349903,-0.012600344,0.027881637,-0.0097091068,0.0077800741,0.024801491,0.030079307,0.016467799,-0.063335732,0.0027803374,-0.0010894943,0.091312729,-0.017228663,-0.0052619246,0.0054958793,-0.087221608,0.0057668258,-0.14048161,0.10690266,-0.0071008294,0.0012306202,0.053292427,-0.050064038,-0.14514184,0.022201968,0.03272545,-0.013734624,0.025559783,0.035120837,0.046640709,-0.10438331,-0.01869276,-0.0069149202,0.0039887237,0.0085770851,-0.028253384,0.0017841697,-0.020217393,-0.011509436,0.0010069089,0.0223682,0.079042524,0.08053828,-0.0066604577,-0.14777556,-0.046631329,0.014291424,-0.041321933,0.028509855,-0.036261532,0.039140373,0.10306478,-0.01877496,0.024996947,-0.010705551,0.020995777,-0.0061036129,0.05811717,-0.02582893,-0.015077322,-0.026433403,-0.076992333,-0.0031057873,0.018085836,0.024567153,0.036793165,0.0073392843,0.016192663,0.077515393,0.045520175,0.052164923,-0.00027211555,-0.07412079,0.053898081,0.0046344185,-0.029599488,-0.047284521,-0.014657785,0.0090290764,0.15561487,-0.022238337,-0.0095331259,0.047266241,0.0084423535,0.069679871,-0.039824661,-0.020537276,-0.012374016,-0.019353056,-0.012142409,-0.017463649,0.015160583,-0.024154292,0.0024517195,0.0017183435,-0.08071097,0.095360212,0.044316404,-0.0059258193,-0.036305618,0.11128668,0.027348701,0.063265949,-0.037222184,-0.031182682,0.085097276,-0.065379709,0.088683583,0.026690783,0.0059275846,-0.075180724,-0.032102402,0.037005879,0.18680178,0.0080708936,0.024532299,-0.022913642,0.065428093,-0.029048853,0.0082639623,0.012491663,-0.0016493136
-0.063125059,0.094556823,0.0073566111,0.01285643,0.02009817,-0.050198641,-0.032458071,-0.018785415,-0.024808794,-0.01149841,0.018846704,-0.002636967,0.0025957706,0.083910264,-0.048331983,-0.043310933,-0.026872065,-0.026385549,0.028988261,0.029495751,-0.0071385419,0.019335065,0.01331172,-0.036198035,-0.038298644,0.027372215,-0.012742427,0.0045731268,-0.058464039,0.0061341655,-0.045688342,0.016090613,-0.020355791,0.0093107289,-0.024565989,0.0058717453,0.0067054024,-0.10244685,0.034825806,0.016578253,-0.022339169,-0.0093446271,0.0047237808,0.014385362,0.089491248,-0.010555998,-0.025380351,0.010266873,0.0653155,-0.045130081,0.073287509,0.010069969,0.004349363,-0.0075004082,-0.021843536,-0.034342486,-0.02312899,0.010329338,-0.0054029711,0.023256671,-0.0036146978,-0.016230414,-0.016362308,0.011594788,0.012367032,0.0057958439,-0.022155486,-0.010502042,0.035184119,-0.032677278,-0.02317838,-0.074309647,0.005196814,-0.025858093,0.029524589,7.4953532e-05,-0.0036360247,0.031592965,-0.0024930302,-0.0028432608,0.0017842889,-0.034217428,0.045995068,-0.020774836,0.012370533,0.087736115,0.004778313,-0.05221381,-0.025801972,-0.027560489,-0.007783358,0.013765605,-0.0019930794,-0.06760487,-0.018563349,0.0096840523,-0.027394125,0.040278096,0.0056010941,-0.0012431666,-0.0076671932,0.011202103,-0.03901273,0.011694371,0.032472271,0.07707385,-0.0060461452,-0.034425978,0.0049847132,-0.0028458387,-0.00034424916,-0.015505268,-0.043764297,0.0022552211,-0.025742641,0.048162375,-0.0076577011,-0.021580182,-0.034322176,0.062454406,-0.0018900726,0.077938624,0.031139234,0.03372252,-0.028210985,0.013116584,-0.029552361,-0.0030117531,0.050020285,-0.014277904,0.0057219793,0.023812881,0.032706074,-0.0044092578,0.0021648963,-0.0046241814,0.0016525569,-0.00076337944,-0.014978547,-0.017886732,0.022352798,0.0079420311,-0.01805824,0.012374916,-0.026205845,0.0051010083,-0.0039272448,0.056883574,0.012420318,-0.022449773,0.04439564,0.00043158565,-0.0021790694,0.010389896,-0.042478945,0.013170721,0.059639696,0.031550333,-0.070972309,0.011146422,-0.019024305,0.012498527,0.0069897543,-0.0036592933,-0.021869557,0.035951685,-0.025701776,0.021430006,0.032239348,0.041765243,-0.098278582,0.027298057,0.005515778,0.022616372,-0.039024808,0.023011968,0.092409715,-0.02051951,0.017866708,-0.022919849,-0.016878033,-0.0071543665,0.0059197913,0.014835328,0.019320687,0.028476279,0.00034348486,0.10175224,0.049647558,0.0011721562,-0.0046492447,0.073213592
0.10900567,0.033464786,-0.00019856442,-0.021586064,0.076802231,0.047661912,-0.059763212,-0.015010773,0.047581166,0.053621285,-0.0062288209,-0.004673495,-0.0087685408,0.03297399,-0.083378114,-0.09334746,-0.0041925255,-0.018370088,-0.13000034,0.015666043,-0.058295954,0.048866168,0.054146167,0.03316268,-0.010344654,-0.027805164,-0.03022342,0.057753325,0.028264042,-0.0025001583,0.0062721465,0.014451553,-0.049564462,0.0031459951,-0.06235408,0.0074781831,0.025170866,0.053367637,0.024299785,-0.062415928,0.0026383614,0.025082503,0.03604228,0.042104784,-0.091201201,0.026103957,0.0049897665,-0.016406901,-0.033184964,0.05494941,0.076977119,0.015106596,0.0030938457,0.025828214,-0.012686815,-0.071215749,-0.038523626,0.068679959,-0.030010011,-0.026637373,-0.0074202078,0.0019387478,0.02049138,-0.061878156,-0.035964645,-0.007510704,0.0057757739,0.0048583359,0.038024727,-0.091630951,0.071794666,0.078704588,0.014037191,-0.010624327,-0.016950291,0.016615279,-0.017011968,0.018809998,-0.008118053,0.015244173,-0.0019145542,0.051889364,0.055875584,0.031075904,-0.015829291,0.05712615,0.025158824,-0.053209003,-0.045073137,-0.070285067,0.012443637,-0.074381381,0.027353862,-0.025747299,0.0053971312,0.028766302,-0.0034854214,0.0062394268,-0.0060281567,0.020438921,0.019928308,0.011065751,-0.083336167,0.10586567,0.024162639,-0.099736974,-0.0038130488,-0.032104321,-0.040663183,0.027241692,-0.047310825,-0.066003032,-0.029246639,0.016800052,-0.058399972,0.0047200765,0.0010169309,0.010155693,0.010360791,0.073138073,0.074111134,-0.033011626,0.059345178,-0.057318673,0.0032539812,-0.0037070545,0.028222742,-0.022577396,-0.093966275,-0.031995043,-0.0054232785,0.0095802303,-0.01344745,-0.0076501616,-0.011922568,-0.033828758,0.021349564,-0.0037268258,-0.076780498,-0.018268688,-0.0079460898,-0.0021676042,0.02941541,0.0082927989,0.019085113,-0.046731617,0.014456226,-0.024107313,0.00088602636,0.022787513,0.037843864,-0.012580598,-0.060321417,0.025956001,-0.018206106,0.048502184,0.065133169,0.0059093009,-0.062508427,0.076056287,0.02207979,-0.071205653,-0.04965362,0.028031271,-0.058752481,0.0044830623,-0.058812164,-0.013185773,-0.022994908,-0.046840027,0.055785667,-0.052373417,-0.017184187,0.016535301,-0.073462322,-0.053759795,-0.1498224,-0.00012219459,0.031294808,0.0048361374,-0.076524191,0.0085796155,0.074670285,0.032857213,0.06759996,0.013163249,-0.0040164804,-0.09295056,-0.0084355222,-0.0033760124,0.010009571,0.027097736
-0.033052117,0.0054674796,-0.0088988785,0.038145632,-0.064926066,-0.084661178,0.031535707,-0.027542511,-0.013358789,-0.01729501,0.12303217,-0.010396615,0.0066100545,-0.01752731,0.007471995,0.032131996,-0.029127076,-0.035412371,0.067960441,-0.0047702785,0.0095935753,0.0078795431,0.10873514,-0.029192135,0.04253827,-0.064199924,-0.0058850297,0.065952063,-0.03682014,-0.023005405,0.017584426,0.014908615,0.0036668358,0.014168069,0.014388147,-0.023206331,0.010262373,-0.034450047,0.012335032,0.057477672,0.047401678,0.005086707,-0.033246081,0.1078059,0.042097192,-0.034073617,-0.014898132,0.01928241,0.054034226,-0.038104311,-0.014315226,0.023766486,0.0073566954,-0.031257421,0.012070985,0.074452288,0.021905238,0.0055383365,-0.012858029,-0.027693952,-0.0040472657,-0.053454503,-0.043103896,0.0086490661,0.0020841297,0.0040467167,-0.02819817,0.018019848,-0.064724676,0.031303421,-0.041343935,0.024749245,0.015249831,0.035107013,0.023484202,0.03866417,0.00086089858,0.012767901,0.034497652,0.0075673475,-0.000337415,-0.042742752,0.005334917,0.0021275242,-0.0084114475,-0.03402726,0.022783661,0.081668742,0.0013443597,-0.0022613641,-0.047019701,0.010803661,-0.041809458,0.031280544,-0.069844618,0.011280797,-0.010223056,0.0016196474,0.010933697,0.040274315,-0.0080569461,-0.043666545,0.034486271,-0.021835228,-0.070100822,0.058018606,0.0032328435,0.02147584,0.010986601,0.012345866,0.015675321,0.030221442,-0.014388907,0.00841757,0.067266725,-0.032604113,0.00050816394,-0.017402206,-0.0011321225,0.010444045,0.017192734,0.05536041,-0.04475889,0.0010370141,-0.033830728,0.0035886229,0.011002474,-0.0084145088,0.063021131,0.019328263,-0.042866241,-0.032047655,0.0071833371,-0.048585396,0.012942393,0.027484266,0.01035944,-0.0022252805,0.029886965,0.011820935,0.013378596,0.01167968,-0.0090844203,-0.0015524327,0.0086696362,0.051669732,-0.033974636,-0.026269555,-0.0058531146,-0.061540853,-0.069031261,-0.049698453,0.01228763,0.0088162934,-0.0052948422,-0.01933958,0.0070448839,-0.018868797,0.057382263,-0.029162586,0.10209776,-0.029390354,0.0032897785,-0.0040158723,-0.0027178,-0.032945465,0.011206248,-0.033679474,-0.040766567,0.029418914,-0.066780046,-0.031617254,0.068697728,-0.030403921,-9.3343748e-05,-0.098689646,-0.13077727,-0.002642639,-0.070235699,-0.0091955643,0.043494027,-0.047012985,0.0038639139,-0.079438306,-0.031983014,-0.0027898864,-0.02590833,-0.24802995,-0.061335962,-0.014076801,-0.0047026216,-0.079504877
0.010989062,-0.039580073,9.0654299e-05,0.0076117837,-0.0068524205,0.0045016576,-0.00098491763,-0.041385744,0.004828494,0.076356709,-0.065760657,-0.001573848,0.0038123066,0.015316194,0.035436865,0.0061530787,-0.0019128142,0.020434471,-0.017733842,-0.040625434,0.015086985,-0.018494578,0.04901246,-0.055146895,-0.067056745,0.015081049,-0.048929017,-0.041845601,-0.058056343,0.05520802,0.019565849,-0.001136772,0.023918821,0.050800811,0.00084768567,-0.010275345,0.0060144034,-0.0069811745,0.055576622,0.015467662,-0.014806283,-0.025157161,-0.024400333,0.051686324,0.028154057,-0.02791361,0.017019093,-0.021001261,-0.086497098,0.018407449,0.027240247,0.014356631,0.0029788651,0.016281949,-0.031803314,-0.063062735,-0.059244122,-0.066498086,0.0034199208,-0.012039007,0.0088193817,0.016046824,0.029482087,0.034720208,-0.0015021327,-0.048268262,-0.019665869,-0.022828268,-0.014174132,0.0072031496,-0.0056763464,-0.026602257,0.042006999,0.024599366,0.012163368,-0.0073808664,0.043269698,0.066720061,0.014798429,-0.012715711,0.0045384513,0.052640997,-0.010596732,-0.078403972,-0.026763877,0.030867223,0.011347777,-0.056910593,-0.045513205,-0.032372821,-0.0014837187,0.044289973,0.028601211,0.024686197,0.016234808,0.026809447,-0.027297676,0.016160274,0.036159121,0.049046546,-0.0072182938,-0.019773807,-0.0049089668,0.0074885567,-0.00070676161,0.029675901,-0.048880354,0.028879477,-0.030313591,-0.010914046,0.0028604039,0.016062001,-0.071380667,0.018401884,-0.057013907,-0.0065415855,-0.060480315,-0.043508194,0.10172084,0.012992218,0.023502041,-0.092877641,0.025914509,0.10985153,0.0052052885,0.029282218,-0.092077285,-0.0002369159,0.032156099,0.018310796,-0.0084570022,0.025260901,-0.014155131,-0.0059312237,-0.023703534,-0.01572929,-0.0052206861,-0.021332428,0.02334922,0.022469001,0.068003595,-0.014253815,-0.054650754,-0.010589995,-0.075517625,-0.021897083,-0.0375707,0.11190683,0.020645618,0.070403233,0.067367174,-0.002377677,0.0037979595,0.020739451,-0.092370465,-0.037522569,0.041976888,-0.032376323,0.044974685,-0.056369767,-0.024993207,-0.05174027,0.024189174,-0.0071623428,0.0093307635,0.056769025,0.0072084027,0.0083301412,-0.0075384192,0.043036893,-0.0066780369,0.0091297068,0.02751896,-0.015130143,0.015317345,-0.022949083,-0.01602971,-0.080086015,0.028190767,0.064361833,-0.014936972,-0.044720083,-0.013857151,0.049736194,0.02981578,0.016131194,0.0073164143,-0.051143553,-0.026326755,-0.013685004,0.01373862,0.028955033
-0.026418328,-0.0043046642,-0.0031588704,-0.0035114675,-0.016823785,0.046397716,-0.054392207,-0.028255086,-0.032938395,-0.0041361195,-0.018603384,0.004369094,0.013390006,0.025908327,-0.0024343024,0.033085708,-0.0023083161,-0.017545175,0.02839887,-0.035925612,-0.012040092,-0.081463702,-0.023450525,0.0091102598,-0.02799163,-0.01412409,0.051927794,0.073919468,0.063579738,0.028058736,0.0062160376,0.00021825184,-0.0087190894,-0.032058984,-0.032634988,0.0093618976,0.00037217932,-0.0069863345,0.0074302424,-0.0017569119,0.048080929,-0.0013873593,0.0096020922,0.019928114,-0.019906426,-0.053926151,-0.017104784,0.014029487,0.0067977975,0.068578407,-0.074848101,-0.0024808289,-0.0045105596,0.00010838295,0.078240708,-0.018155169,-9.2003393e-05,-0.040007234,0.0416748,-0.017724821,-0.015744435,-0.019442961,0.00017210048,0.062957816,0.0056794109,-0.011427442,0.01799823,-0.0083014099,-0.0065127304,-0.027526567,0.010630881,0.027973061,-0.022556987,0.0098372372,-0.0062123947,0.0023033482,-0.029577617,0.019650681,-0.0092027886,0.0023441496,-0.01229924,0.049447689,-0.10154176,0.031922672,0.010400472,0.011648485,-0.00074932631,-0.02996232,-0.026782129,0.018787814,-0.0042564175,0.088624641,-0.011348677,0.0045176195,-0.0216361,-0.010606713,0.0050642891,-0.0058600912,-0.020750942,-0.013891477,-0.00031737686,0.019907225,0.040696613,-0.0072726775,-0.011446931,-0.016587915,-0.025178321,0.019703621,0.0042234981,0.0085434588,-0.0073737158,-0.029805345,0.015207813,-0.0039556702,-0.0076493612,0.0034696728,0.03566971,0.015657216,0.035291016,-0.11432327,-0.0011097043,0.0093862759,0.049001511,0.057910856,-0.012268564,-0.016522095,0.027406368,-0.012706806,-0.026063321,0.021446859,0.013116899,-0.013252345,-0.0010999701,0.0050936532,-0.0049756994,-0.017777402,0.0065302043,0.0055215596,-0.014690726,-0.024468392,-0.047887065,-0.0010179186,0.020593474,0.0040327138,0.042801898,0.010709722,0.024672542,0.043992057,-0.0079384698,-0.013598506,-0.030225378,-0.0086212987,0.087775894,-0.0094168577,0.038100764,0.046014376,-0.10052966,0.014787706,-0.034230195,-0.039541487,0.099653825,0.009467111,-0.014469493,0.0055573191,-0.017869266,0.031998433,-0.029986447,0.00011897921,0.010227001,-0.00060291257,0.022313442,-0.02257886,-0.012613975,-0.040562049,-0.03552974,0.04776638,-0.026705343,0.045468051,-0.037832316,-0.020854848,-0.0008942053,0.033608165,-0.05959421,-0.033228848,0.047786463,0.010392592,-0.002349413,-0.0014303005,-0.012567005,0.0069708871,0.0025133493,-0.036469258
